Algorithm,Batch_Size,Input_Size,In_Channels,Out_Channels,Kernel_Size,Stride,Padding,Execution_Time_ms
direct,1,21,480,192,1,1,0,11.487126350402832
direct,1,21,480,96,1,1,0,6.4606428146362305
direct,1,21,96,208,3,1,1,12.307906150817873
direct,1,21,480,16,1,1,0,1.315617561340332
direct,1,21,16,48,3,1,1,0.9684085845947266
direct,1,21,480,64,1,1,0,3.3931732177734375
direct,1,21,512,160,1,1,0,6.386733055114746
direct,1,21,512,112,1,1,0,7.304024696350098
direct,1,21,112,224,3,1,1,15.401864051818848
direct,1,21,512,24,1,1,0,2.481245994567871
direct,1,21,24,64,3,1,1,1.4929533004760742
direct,1,21,512,64,1,1,0,3.3877134323120117
direct,1,21,512,128,1,1,0,5.63657283782959
direct,1,21,512,128,1,1,0,6.152892112731934
direct,1,21,128,256,3,1,1,18.785524368286133
direct,1,21,512,24,1,1,0,2.3851394653320312
direct,1,21,24,64,3,1,1,1.178574562072754
direct,1,21,512,64,1,1,0,3.512144088745117
direct,1,21,512,112,1,1,0,5.867576599121094
direct,1,21,512,144,1,1,0,6.653547286987305
direct,1,21,144,288,3,1,1,22.093582153320312
direct,1,21,512,32,1,1,0,1.8842458724975584
direct,1,21,32,64,3,1,1,1.477503776550293
direct,1,21,512,64,1,1,0,3.3454179763793945
direct,1,21,528,256,1,1,0,14.360785484313965
direct,1,21,528,160,1,1,0,6.898760795593262
direct,1,21,160,320,3,1,1,25.63765048980713
direct,1,21,528,32,1,1,0,1.944565773010254
direct,1,21,32,128,3,1,1,2.8128623962402344
direct,1,21,528,128,1,1,0,7.451844215393066
direct,1,11,832,256,1,1,0,10.658121109008787
direct,1,11,832,160,1,1,0,7.1289777755737305
direct,1,11,160,320,3,1,1,11.844587326049805
direct,1,11,832,32,1,1,0,1.083827018737793
direct,1,11,32,128,3,1,1,1.4898300170898438
direct,1,11,832,128,1,1,0,5.999398231506348
direct,1,11,832,384,1,1,0,16.12868309020996
direct,1,11,832,192,1,1,0,8.026337623596191
direct,1,11,192,384,3,1,1,17.347431182861328
direct,1,11,832,48,1,1,0,1.1612653732299805
direct,1,11,48,128,3,1,1,2.0794153213500977
direct,1,11,832,128,1,1,0,5.970478057861328
direct,1,357,3,64,7,2,3,26.639294624328613
direct,1,89,64,64,1,1,0,5.96470832824707
direct,1,89,64,192,3,1,1,77.87935733795166
direct,1,44,192,64,1,1,0,4.757118225097656
direct,1,44,192,96,1,1,0,6.998848915100098
direct,1,44,96,128,3,1,1,22.427940368652344
direct,1,44,192,16,1,1,0,1.356673240661621
direct,1,44,16,32,3,1,1,1.4763116836547852
direct,1,44,192,32,1,1,0,2.40170955657959
direct,1,44,256,128,1,1,0,9.633493423461914
direct,1,44,256,128,1,1,0,9.937596321105955
direct,1,44,128,192,3,1,1,38.55602741241455
direct,1,44,256,32,1,1,0,3.0762434005737305
direct,1,44,32,96,3,1,1,6.765937805175781
direct,1,44,256,64,1,1,0,5.835723876953125
direct,1,22,480,192,1,1,0,7.6904296875
direct,1,22,480,96,1,1,0,4.979348182678223
direct,1,22,96,208,3,1,1,9.951114654541016
direct,1,22,480,16,1,1,0,1.053309440612793
direct,1,22,16,48,3,1,1,0.6988048553466797
direct,1,22,480,64,1,1,0,3.8922548294067383
direct,1,22,512,160,1,1,0,7.4871063232421875
direct,1,22,512,112,1,1,0,6.960105895996094
direct,1,22,112,224,3,1,1,12.857985496520996
direct,1,22,512,24,1,1,0,1.410841941833496
direct,1,22,24,64,3,1,1,1.3554573059082031
direct,1,22,512,64,1,1,0,4.127287864685059
direct,1,22,512,128,1,1,0,8.957576751708984
direct,1,22,512,128,1,1,0,7.579445838928223
direct,1,22,128,256,3,1,1,20.87116241455078
direct,1,22,512,24,1,1,0,1.6417980194091797
direct,1,22,24,64,3,1,1,1.3656377792358398
direct,1,22,512,64,1,1,0,4.096364974975586
direct,1,22,512,112,1,1,0,7.085871696472168
direct,1,22,512,144,1,1,0,7.261967658996582
direct,1,22,144,288,3,1,1,25.838470458984375
direct,1,22,512,32,1,1,0,1.8156766891479492
direct,1,22,32,64,3,1,1,1.7246484756469729
direct,1,22,512,64,1,1,0,4.114794731140137
direct,1,22,528,256,1,1,0,17.311620712280273
direct,1,22,528,160,1,1,0,8.46712589263916
direct,1,22,160,320,3,1,1,29.60946559906006
direct,1,22,528,32,1,1,0,2.147197723388672
direct,1,22,32,128,3,1,1,3.2677412033081055
direct,1,22,528,128,1,1,0,7.134699821472168
direct,1,11,832,256,1,1,0,10.19296646118164
direct,1,11,832,160,1,1,0,7.116436958312988
direct,1,11,160,320,3,1,1,11.943793296813965
direct,1,11,832,32,1,1,0,1.0622501373291016
direct,1,11,32,128,3,1,1,1.498866081237793
direct,1,11,832,128,1,1,0,5.956864356994629
direct,1,11,832,384,1,1,0,15.814375877380373
direct,1,11,832,192,1,1,0,7.970571517944336
direct,1,11,192,384,3,1,1,16.198444366455078
direct,1,11,832,48,1,1,0,1.494765281677246
direct,1,11,48,128,3,1,1,2.0792484283447266
direct,1,11,832,128,1,1,0,5.915665626525879
direct,1,459,3,64,7,2,3,42.93558597564697
direct,1,115,64,64,1,1,0,7.505536079406738
direct,1,115,64,192,3,1,1,127.08535194396973
direct,1,57,192,64,1,1,0,6.001043319702148
direct,1,57,192,96,1,1,0,9.437084197998049
direct,1,57,96,128,3,1,1,32.70213603973389
direct,1,57,192,16,1,1,0,1.9865989685058592
direct,1,57,16,32,3,1,1,2.23848819732666
direct,1,57,192,32,1,1,0,3.6944150924682617
direct,1,57,256,128,1,1,0,13.377094268798828
direct,1,57,256,128,1,1,0,13.31031322479248
direct,1,57,128,192,3,1,1,62.786269187927246
direct,1,57,256,32,1,1,0,5.389189720153809
direct,1,57,32,96,3,1,1,9.872031211853027
direct,1,57,256,64,1,1,0,7.52565860748291
direct,1,28,480,192,1,1,0,12.569522857666016
direct,1,28,480,96,1,1,0,6.138348579406738
direct,1,28,96,208,3,1,1,15.851974487304688
direct,1,28,480,16,1,1,0,1.4071226119995115
direct,1,28,16,48,3,1,1,0.9547948837280272
direct,1,28,480,64,1,1,0,5.2132368087768555
direct,1,28,512,160,1,1,0,12.839555740356444
direct,1,28,512,112,1,1,0,8.148407936096191
direct,1,28,112,224,3,1,1,18.755555152893063
direct,1,28,512,24,1,1,0,2.209305763244629
direct,1,28,24,64,3,1,1,1.744532585144043
direct,1,28,512,64,1,1,0,4.884457588195801
direct,1,28,512,128,1,1,0,8.543634414672852
direct,1,28,512,128,1,1,0,8.14964771270752
direct,1,28,128,256,3,1,1,21.244144439697266
direct,1,28,512,24,1,1,0,2.137613296508789
direct,1,28,24,64,3,1,1,1.9470453262329104
direct,1,28,512,64,1,1,0,4.791259765625
direct,1,28,512,112,1,1,0,8.716797828674316
direct,1,28,512,144,1,1,0,8.475923538208008
direct,1,28,144,288,3,1,1,35.48455238342285
direct,1,28,512,32,1,1,0,2.881336212158203
direct,1,28,32,64,3,1,1,2.2119760513305664
direct,1,28,512,64,1,1,0,5.2326202392578125
direct,1,28,528,256,1,1,0,13.456058502197266
direct,1,28,528,160,1,1,0,12.566018104553224
direct,1,28,160,320,3,1,1,41.457319259643555
direct,1,28,528,32,1,1,0,3.022313117980957
direct,1,28,32,128,3,1,1,5.2443742752075195
direct,1,28,528,128,1,1,0,9.366822242736816
direct,1,14,832,256,1,1,0,15.768933296203612
direct,1,14,832,160,1,1,0,10.22186279296875
direct,1,14,160,320,3,1,1,17.790913581848145
direct,1,14,832,32,1,1,0,1.3429641723632812
direct,1,14,32,128,3,1,1,1.2813806533813477
direct,1,14,832,128,1,1,0,4.544949531555176
direct,1,14,832,384,1,1,0,24.237847328186035
direct,1,14,832,192,1,1,0,12.39306926727295
direct,1,14,192,384,3,1,1,23.357820510864254
direct,1,14,832,48,1,1,0,2.800273895263672
direct,1,14,48,128,3,1,1,1.7996788024902344
direct,1,14,832,128,1,1,0,4.44493293762207
direct,1,230,3,64,7,2,3,12.461423873901367
direct,1,57,64,64,1,1,0,2.5296926498413086
direct,1,57,64,192,3,1,1,32.29053020477295
direct,1,28,192,64,1,1,0,1.8484115600585935
direct,1,28,192,96,1,1,0,2.5894641876220703
direct,1,28,96,128,3,1,1,9.852123260498049
direct,1,28,192,16,1,1,0,0.7170677185058594
direct,1,28,16,32,3,1,1,0.7765769958496094
direct,1,28,192,32,1,1,0,1.2995481491088867
direct,1,28,256,128,1,1,0,5.04603385925293
direct,1,28,256,128,1,1,0,5.664324760437012
direct,1,28,128,192,3,1,1,18.983936309814453
direct,1,28,256,32,1,1,0,2.1362781524658203
direct,1,28,32,96,3,1,1,3.0536651611328125
direct,1,28,256,64,1,1,0,2.436661720275879
direct,1,14,480,192,1,1,0,7.297921180725098
direct,1,14,480,96,1,1,0,2.6510000228881836
direct,1,14,96,208,3,1,1,8.451604843139648
direct,1,14,480,16,1,1,0,0.8454561233520508
direct,1,14,16,48,3,1,1,0.8976459503173828
direct,1,14,480,64,1,1,0,3.094148635864258
direct,1,14,512,160,1,1,0,7.380509376525879
direct,1,14,512,112,1,1,0,3.2477617263793945
direct,1,14,112,224,3,1,1,10.11199951171875
direct,1,14,512,24,1,1,0,1.004624366760254
direct,1,14,24,64,3,1,1,0.9144067764282228
direct,1,14,512,64,1,1,0,2.419424057006836
direct,1,14,512,128,1,1,0,2.8562545776367188
direct,1,14,512,128,1,1,0,2.8490066528320312
direct,1,14,128,256,3,1,1,11.797165870666504
direct,1,14,512,24,1,1,0,0.9652376174926758
direct,1,14,24,64,3,1,1,0.7162570953369141
direct,1,14,512,64,1,1,0,2.1497011184692383
direct,1,14,512,112,1,1,0,2.5379419326782227
direct,1,14,512,144,1,1,0,2.617049217224121
direct,1,14,144,288,3,1,1,13.785457611083984
direct,1,14,512,32,1,1,0,0.9398698806762696
direct,1,14,32,64,3,1,1,0.8961915969848633
direct,1,14,512,64,1,1,0,2.1688461303710938
direct,1,14,528,256,1,1,0,11.03978157043457
direct,1,14,528,160,1,1,0,7.415866851806641
direct,1,14,160,320,3,1,1,17.22738742828369
direct,1,14,528,32,1,1,0,1.4033794403076172
direct,1,14,32,128,3,1,1,1.9053459167480469
direct,1,14,528,128,1,1,0,3.364253044128418
direct,1,7,832,256,1,1,0,5.159568786621094
direct,1,7,832,160,1,1,0,4.191493988037109
direct,1,7,160,320,3,1,1,5.609679222106934
direct,1,7,832,32,1,1,0,1.4185190200805664
direct,1,7,32,128,3,1,1,1.0392189025878906
direct,1,7,832,128,1,1,0,3.3395767211914062
direct,1,7,832,384,1,1,0,6.803297996520996
direct,1,7,832,192,1,1,0,4.512619972229004
direct,1,7,192,384,3,1,1,7.683897018432617
direct,1,7,832,48,1,1,0,1.3598918914794922
direct,1,7,48,128,3,1,1,0.8905887603759766
direct,1,7,832,128,1,1,0,2.835965156555176
direct,1,276,3,64,7,2,3,16.02797508239746
direct,1,69,64,64,1,1,0,3.4495115280151367
direct,1,69,64,192,3,1,1,49.51519966125488
direct,1,34,192,64,1,1,0,2.8093338012695312
direct,1,34,192,96,1,1,0,5.204224586486816
direct,1,34,96,128,3,1,1,13.303375244140623
direct,1,34,192,16,1,1,0,0.9696006774902344
direct,1,34,16,32,3,1,1,0.934433937072754
direct,1,34,192,32,1,1,0,1.5175819396972656
direct,1,34,256,128,1,1,0,5.842089653015137
direct,1,34,256,128,1,1,0,6.292390823364258
direct,1,34,128,192,3,1,1,27.851009368896484
direct,1,34,256,32,1,1,0,2.180814743041992
direct,1,34,32,96,3,1,1,5.305743217468262
direct,1,34,256,64,1,1,0,3.820490837097168
direct,1,17,480,192,1,1,0,6.014037132263184
direct,1,17,480,96,1,1,0,4.753994941711426
direct,1,17,96,208,3,1,1,7.401227951049805
direct,1,17,480,16,1,1,0,0.7425308227539062
direct,1,17,16,48,3,1,1,0.5396127700805664
direct,1,17,480,64,1,1,0,2.167630195617676
direct,1,17,512,160,1,1,0,6.390047073364258
direct,1,17,512,112,1,1,0,5.769968032836914
direct,1,17,112,224,3,1,1,9.493708610534668
direct,1,17,512,24,1,1,0,1.4108896255493164
direct,1,17,24,64,3,1,1,1.0359764099121094
direct,1,17,512,64,1,1,0,2.508115768432617
direct,1,17,512,128,1,1,0,5.694103240966797
direct,1,17,512,128,1,1,0,6.491732597351074
direct,1,17,128,256,3,1,1,9.895706176757812
direct,1,17,512,24,1,1,0,1.1402606964111328
direct,1,17,24,64,3,1,1,0.8067846298217773
direct,1,17,512,64,1,1,0,2.2687673568725586
direct,1,17,512,112,1,1,0,5.102801322937012
direct,1,17,512,144,1,1,0,6.650185585021973
direct,1,17,144,288,3,1,1,11.309266090393066
direct,1,17,512,32,1,1,0,2.0693302154541016
direct,1,17,32,64,3,1,1,1.3169050216674805
direct,1,17,512,64,1,1,0,2.3224830627441406
direct,1,17,528,256,1,1,0,7.339668273925781
direct,1,17,528,160,1,1,0,6.553006172180176
direct,1,17,160,320,3,1,1,12.847447395324709
direct,1,17,528,32,1,1,0,1.8369436264038088
direct,1,17,32,128,3,1,1,2.28738784790039
direct,1,17,528,128,1,1,0,5.639791488647461
direct,1,9,832,256,1,1,0,8.156013488769531
direct,1,9,832,160,1,1,0,5.587673187255859
direct,1,9,160,320,3,1,1,8.611536026000977
direct,1,9,832,32,1,1,0,2.0128488540649414
direct,1,9,32,128,3,1,1,1.0151863098144531
direct,1,9,832,128,1,1,0,4.599428176879883
direct,1,9,832,384,1,1,0,10.63368320465088
direct,1,9,832,192,1,1,0,5.996584892272949
direct,1,9,192,384,3,1,1,10.613679885864258
direct,1,9,832,48,1,1,0,2.234220504760742
direct,1,9,48,128,3,1,1,1.383805274963379
direct,1,9,832,128,1,1,0,4.565191268920898
direct,1,274,3,64,7,2,3,17.334985733032227
direct,1,68,64,64,1,1,0,3.2544851303100586
direct,1,68,64,192,3,1,1,48.540401458740234
direct,1,34,192,64,1,1,0,2.956843376159668
direct,1,34,192,96,1,1,0,4.8076629638671875
direct,1,34,96,128,3,1,1,12.652993202209473
direct,1,34,192,16,1,1,0,0.852203369140625
direct,1,34,16,32,3,1,1,0.9226083755493164
direct,1,34,192,32,1,1,0,1.490068435668945
direct,1,34,256,128,1,1,0,5.868887901306152
direct,1,34,256,128,1,1,0,6.352972984313965
direct,1,34,128,192,3,1,1,28.081750869750977
direct,1,34,256,32,1,1,0,1.8649816513061523
direct,1,34,32,96,3,1,1,6.578278541564941
direct,1,34,256,64,1,1,0,4.410719871520996
direct,1,17,480,192,1,1,0,6.0413360595703125
direct,1,17,480,96,1,1,0,4.997706413269043
direct,1,17,96,208,3,1,1,7.249832153320312
direct,1,17,480,16,1,1,0,0.8975744247436523
direct,1,17,16,48,3,1,1,0.677180290222168
direct,1,17,480,64,1,1,0,2.467012405395508
direct,1,17,512,160,1,1,0,6.331586837768555
direct,1,17,512,112,1,1,0,5.688190460205078
direct,1,17,112,224,3,1,1,8.373308181762695
direct,1,17,512,24,1,1,0,1.1836528778076172
direct,1,17,24,64,3,1,1,0.8298397064208984
direct,1,17,512,64,1,1,0,2.2826433181762695
direct,1,17,512,128,1,1,0,6.01658821105957
direct,1,17,512,128,1,1,0,7.366228103637695
direct,1,17,128,256,3,1,1,10.61537265777588
direct,1,17,512,24,1,1,0,1.499176025390625
direct,1,17,24,64,3,1,1,1.0363101959228516
direct,1,17,512,64,1,1,0,2.4118423461914062
direct,1,17,512,112,1,1,0,5.067348480224609
direct,1,17,512,144,1,1,0,6.7864179611206055
direct,1,17,144,288,3,1,1,11.338424682617188
direct,1,17,512,32,1,1,0,1.7298698425292969
direct,1,17,32,64,3,1,1,1.0375738143920898
direct,1,17,512,64,1,1,0,2.2428035736083984
direct,1,17,528,256,1,1,0,7.739400863647461
direct,1,17,528,160,1,1,0,7.542181015014648
direct,1,17,160,320,3,1,1,12.974953651428224
direct,1,17,528,32,1,1,0,1.5192508697509766
direct,1,17,32,128,3,1,1,2.256131172180176
direct,1,17,528,128,1,1,0,5.809211730957031
direct,1,9,832,256,1,1,0,8.197474479675293
direct,1,9,832,160,1,1,0,6.019139289855957
direct,1,9,160,320,3,1,1,8.278989791870117
direct,1,9,832,32,1,1,0,1.4311790466308594
direct,1,9,32,128,3,1,1,1.0038137435913086
direct,1,9,832,128,1,1,0,4.583024978637695
direct,1,9,832,384,1,1,0,10.545825958251951
direct,1,9,832,192,1,1,0,6.108832359313965
direct,1,9,192,384,3,1,1,11.11462116241455
direct,1,9,832,48,1,1,0,2.476382255554199
direct,1,9,48,128,3,1,1,1.365041732788086
direct,1,9,832,128,1,1,0,4.4959306716918945
direct,1,317,3,64,7,2,3,22.504615783691406
direct,1,79,64,64,1,1,0,4.913520812988281
direct,1,79,64,192,3,1,1,60.34750938415527
direct,1,39,192,64,1,1,0,4.334831237792969
direct,1,39,192,96,1,1,0,6.5535783767700195
direct,1,39,96,128,3,1,1,18.695855140686035
direct,1,39,192,16,1,1,0,1.1122941970825195
direct,1,39,16,32,3,1,1,1.2240171432495115
direct,1,39,192,32,1,1,0,1.9526243209838867
direct,1,39,256,128,1,1,0,9.124755859375
direct,1,39,256,128,1,1,0,10.402703285217283
direct,1,39,128,192,3,1,1,35.076045989990234
direct,1,39,256,32,1,1,0,2.553439140319824
direct,1,39,32,96,3,1,1,6.6521406173706055
direct,1,39,256,64,1,1,0,4.8943281173706055
direct,1,19,480,192,1,1,0,8.74643325805664
direct,1,19,480,96,1,1,0,3.874945640563965
direct,1,19,96,208,3,1,1,9.69843864440918
direct,1,19,480,16,1,1,0,0.939655303955078
direct,1,19,16,48,3,1,1,0.5701780319213867
direct,1,19,480,64,1,1,0,3.3260583877563477
direct,1,19,512,160,1,1,0,8.350062370300293
direct,1,19,512,112,1,1,0,5.168509483337402
direct,1,19,112,224,3,1,1,11.454105377197266
direct,1,19,512,24,1,1,0,1.4995098114013672
direct,1,19,24,64,3,1,1,1.1337995529174805
direct,1,19,512,64,1,1,0,3.5666704177856445
direct,1,19,512,128,1,1,0,7.812976837158203
direct,1,19,512,128,1,1,0,6.984424591064453
direct,1,19,128,256,3,1,1,14.713287353515623
direct,1,19,512,24,1,1,0,1.5208721160888672
direct,1,19,24,64,3,1,1,1.1260271072387695
direct,1,19,512,64,1,1,0,3.532528877258301
direct,1,19,512,112,1,1,0,4.01155948638916
direct,1,19,512,144,1,1,0,7.472586631774902
direct,1,19,144,288,3,1,1,16.309094429016113
direct,1,19,512,32,1,1,0,2.4063825607299805
direct,1,19,32,64,3,1,1,1.4353752136230469
direct,1,19,512,64,1,1,0,3.548741340637207
direct,1,19,528,256,1,1,0,10.517001152038574
direct,1,19,528,160,1,1,0,8.30686092376709
direct,1,19,160,320,3,1,1,19.928765296936035
direct,1,19,528,32,1,1,0,1.927900314331055
direct,1,19,32,128,3,1,1,3.003573417663574
direct,1,19,528,128,1,1,0,8.412647247314453
direct,1,10,832,256,1,1,0,9.200692176818848
direct,1,10,832,160,1,1,0,6.194138526916504
direct,1,10,160,320,3,1,1,9.68010425567627
direct,1,10,832,32,1,1,0,0.9663820266723632
direct,1,10,32,128,3,1,1,1.256394386291504
direct,1,10,832,128,1,1,0,5.230116844177246
direct,1,10,832,384,1,1,0,13.091087341308594
direct,1,10,832,192,1,1,0,7.311868667602539
direct,1,10,192,384,3,1,1,13.266921043395996
direct,1,10,832,48,1,1,0,2.5482177734375
direct,1,10,48,128,3,1,1,1.6573190689086914
direct,1,10,832,128,1,1,0,5.164361000061035
direct,1,366,3,64,7,2,3,27.47676372528076
direct,1,91,64,64,1,1,0,6.570529937744141
direct,1,91,64,192,3,1,1,77.48243808746338
direct,1,45,192,64,1,1,0,5.161881446838379
direct,1,45,192,96,1,1,0,5.916810035705566
direct,1,45,96,128,3,1,1,24.042415618896484
direct,1,45,192,16,1,1,0,1.403498649597168
direct,1,45,16,32,3,1,1,1.5904903411865234
direct,1,45,192,32,1,1,0,2.59554386138916
direct,1,45,256,128,1,1,0,10.636663436889648
direct,1,45,256,128,1,1,0,11.071491241455078
direct,1,45,128,192,3,1,1,42.67165660858154
direct,1,45,256,32,1,1,0,3.37066650390625
direct,1,45,32,96,3,1,1,7.0349931716918945
direct,1,45,256,64,1,1,0,5.586528778076172
direct,1,22,480,192,1,1,0,7.602190971374512
direct,1,22,480,96,1,1,0,4.412531852722168
direct,1,22,96,208,3,1,1,9.858226776123049
direct,1,22,480,16,1,1,0,1.2768268585205078
direct,1,22,16,48,3,1,1,0.874018669128418
direct,1,22,480,64,1,1,0,4.083347320556641
direct,1,22,512,160,1,1,0,7.461857795715332
direct,1,22,512,112,1,1,0,6.606411933898926
direct,1,22,112,224,3,1,1,11.58912181854248
direct,1,22,512,24,1,1,0,2.2014856338500977
direct,1,22,24,64,3,1,1,1.3576030731201172
direct,1,22,512,64,1,1,0,4.146671295166016
direct,1,22,512,128,1,1,0,8.072161674499512
direct,1,22,512,128,1,1,0,7.056832313537598
direct,1,22,128,256,3,1,1,21.799492835998535
direct,1,22,512,24,1,1,0,1.9593000411987305
direct,1,22,24,64,3,1,1,1.355123519897461
direct,1,22,512,64,1,1,0,4.077792167663574
direct,1,22,512,112,1,1,0,8.564615249633789
direct,1,22,512,144,1,1,0,7.838344573974609
direct,1,22,144,288,3,1,1,24.476313591003414
direct,1,22,512,32,1,1,0,1.819562911987305
direct,1,22,32,64,3,1,1,1.697492599487305
direct,1,22,512,64,1,1,0,4.1828155517578125
direct,1,22,528,256,1,1,0,18.10753345489502
direct,1,22,528,160,1,1,0,8.42735767364502
direct,1,22,160,320,3,1,1,29.94999885559082
direct,1,22,528,32,1,1,0,1.8668413162231443
direct,1,22,32,128,3,1,1,3.2950639724731445
direct,1,22,528,128,1,1,0,7.126307487487793
direct,1,11,832,256,1,1,0,10.52083969116211
direct,1,11,832,160,1,1,0,7.207512855529785
direct,1,11,160,320,3,1,1,11.721420288085938
direct,1,11,832,32,1,1,0,1.0306119918823242
direct,1,11,32,128,3,1,1,1.4875173568725586
direct,1,11,832,128,1,1,0,5.9912919998168945
direct,1,11,832,384,1,1,0,15.253758430480955
direct,1,11,832,192,1,1,0,8.067512512207031
direct,1,11,192,384,3,1,1,15.598154067993164
direct,1,11,832,48,1,1,0,1.203155517578125
direct,1,11,48,128,3,1,1,2.0781517028808594
direct,1,11,832,128,1,1,0,5.926632881164551
direct,1,402,3,64,7,2,3,33.049821853637695
direct,1,100,64,64,1,1,0,6.219148635864258
direct,1,100,64,192,3,1,1,94.05255317687988
direct,1,50,192,64,1,1,0,5.704784393310547
direct,1,50,192,96,1,1,0,7.5649261474609375
direct,1,50,96,128,3,1,1,28.06482315063477
direct,1,50,192,16,1,1,0,1.5628337860107422
direct,1,50,16,32,3,1,1,1.8409967422485352
direct,1,50,192,32,1,1,0,3.051233291625977
direct,1,50,256,128,1,1,0,11.894726753234863
direct,1,50,256,128,1,1,0,12.001299858093262
direct,1,50,128,192,3,1,1,47.96178340911865
direct,1,50,256,32,1,1,0,3.882813453674317
direct,1,50,32,96,3,1,1,8.194971084594727
direct,1,50,256,64,1,1,0,6.738638877868652
direct,1,25,480,192,1,1,0,12.711739540100098
direct,1,25,480,96,1,1,0,7.465863227844238
direct,1,25,96,208,3,1,1,14.543294906616213
direct,1,25,480,16,1,1,0,1.3125896453857422
direct,1,25,16,48,3,1,1,0.8647918701171875
direct,1,25,480,64,1,1,0,5.955862998962402
direct,1,25,512,160,1,1,0,8.343863487243652
direct,1,25,512,112,1,1,0,7.547640800476074
direct,1,25,112,224,3,1,1,17.90766716003418
direct,1,25,512,24,1,1,0,2.125716209411621
direct,1,25,24,64,3,1,1,1.6819238662719729
direct,1,25,512,64,1,1,0,5.896615982055664
direct,1,25,512,128,1,1,0,8.190417289733887
direct,1,25,512,128,1,1,0,7.476496696472168
direct,1,25,128,256,3,1,1,21.00801467895508
direct,1,25,512,24,1,1,0,2.4658918380737305
direct,1,25,24,64,3,1,1,1.8723011016845703
direct,1,25,512,64,1,1,0,5.384564399719238
direct,1,25,512,112,1,1,0,7.558131217956543
direct,1,25,512,144,1,1,0,7.509160041809082
direct,1,25,144,288,3,1,1,23.98092746734619
direct,1,25,512,32,1,1,0,2.4806976318359375
direct,1,25,32,64,3,1,1,2.1561384201049805
direct,1,25,512,64,1,1,0,5.096793174743652
direct,1,25,528,256,1,1,0,14.656424522399902
direct,1,25,528,160,1,1,0,7.944989204406738
